case_id,legacy_case_id,category,polarity,tool,detected,classification,relative_paths
2.4P,7.2P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.4P_ObjectIdentityHeap_GetComponent_24_P.cs
2.5N,7.3N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.5N_ObjectIdentityHeap_FindObjectOfType_25_N.cs
2.5N,7.3N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.5N_ObjectIdentityHeap_FindObjectOfType_25_N.cs
2.5N,7.3N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.5N_ObjectIdentityHeap_FindObjectOfType_25_N.cs
2.5P,7.3P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.5P_ObjectIdentityHeap_FindObjectOfType_25_P.cs
2.5P,7.3P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.5P_ObjectIdentityHeap_FindObjectOfType_25_P.cs
2.5P,7.3P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.5P_ObjectIdentityHeap_FindObjectOfType_25_P.cs
2.6P,7.4P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.6P_ObjectIdentityHeap_CrossClass_26_P.cs
2.6P,7.4P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.6P_ObjectIdentityHeap_CrossClass_26_P.cs
2.6P,7.4P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.6P_ObjectIdentityHeap_CrossClass_26_P.cs
2.7N,9.1N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_N.cs;Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_N.cs
2.7N,9.1N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_N.cs;Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_N.cs
2.7N,9.1N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_N.cs;Category2-ObjectIdentityHeap/2.7N_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_N.cs
2.7P,9.1P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_P.cs;Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_P.cs
2.7P,9.1P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_P.cs;Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_P.cs
2.7P,9.1P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Caller_NonUnity_MonoCaller_27_P.cs;Category2-ObjectIdentityHeap/2.7P_ObjectIdentityHeap_Storage_NonUnity_DataStorage_27_P.cs
2.8P,10.5P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.8P_ObjectIdentityHeap_FieldIsolation_28_P.cs
2.8P,10.5P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.8P_ObjectIdentityHeap_FieldIsolation_28_P.cs
2.8P,10.5P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.8P_ObjectIdentityHeap_FieldIsolation_28_P.cs
2.9P,10.7P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.9P_ObjectIdentityHeap_DictionaryKeyIsolation_29_P.cs
2.9P,10.7P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.9P_ObjectIdentityHeap_DictionaryKeyIsolation_29_P.cs
2.9P,10.7P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.9P_ObjectIdentityHeap_DictionaryKeyIsolation_29_P.cs
2.10P,10.10P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.10P_ObjectIdentityHeap_GenericWrapperField_210_P.cs
2.10P,10.10P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.10P_ObjectIdentityHeap_GenericWrapperField_210_P.cs
2.10P,10.10P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.10P_ObjectIdentityHeap_GenericWrapperField_210_P.cs
2.11N,11.1N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.11N_ObjectIdentityHeap_WrongReceiver_211_N.cs
2.11N,11.1N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.11N_ObjectIdentityHeap_WrongReceiver_211_N.cs
2.11N,11.1N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.11N_ObjectIdentityHeap_WrongReceiver_211_N.cs
2.11P,11.1P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.11P_ObjectIdentityHeap_ReceiverSame_211_P.cs
2.11P,11.1P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.11P_ObjectIdentityHeap_ReceiverSame_211_P.cs
2.11P,11.1P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.11P_ObjectIdentityHeap_ReceiverSame_211_P.cs
2.12N,11.5N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.12N_ObjectIdentityHeap_NestedWrongReceiver_212_N.cs
2.12N,11.5N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.12N_ObjectIdentityHeap_NestedWrongReceiver_212_N.cs
2.12N,11.5N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.12N_ObjectIdentityHeap_NestedWrongReceiver_212_N.cs
2.12P,11.5P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.12P_ObjectIdentityHeap_NestedHelper_212_P.cs
2.12P,11.5P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.12P_ObjectIdentityHeap_NestedHelper_212_P.cs
2.12P,11.5P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.12P_ObjectIdentityHeap_NestedHelper_212_P.cs
2.13N,12.1N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.13N_ObjectIdentityHeap_OwnedHelper_Reset_213_N.cs
2.13N,12.1N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.13N_ObjectIdentityHeap_OwnedHelper_Reset_213_N.cs
2.13N,12.1N,Category2-ObjectIdentityHeap,N,VRTaint,True,FP,Category2-ObjectIdentityHeap/2.13N_ObjectIdentityHeap_OwnedHelper_Reset_213_N.cs
2.14N,12.2N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.14N_ObjectIdentityHeap_OwnedHelper_SanitizedStore_214_N.cs
2.14N,12.2N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.14N_ObjectIdentityHeap_OwnedHelper_SanitizedStore_214_N.cs
2.14N,12.2N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.14N_ObjectIdentityHeap_OwnedHelper_SanitizedStore_214_N.cs
2.15P,12.3P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.15P_ObjectIdentityHeap_OwnedHelper_NestedState_215_P.cs
2.15P,12.3P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.15P_ObjectIdentityHeap_OwnedHelper_NestedState_215_P.cs
2.15P,12.3P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.15P_ObjectIdentityHeap_OwnedHelper_NestedState_215_P.cs
2.16N,12.4N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.16N_ObjectIdentityHeap_OwnedHelper_DistinctInstances_216_N.cs
2.16N,12.4N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.16N_ObjectIdentityHeap_OwnedHelper_DistinctInstances_216_N.cs
2.16N,12.4N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.16N_ObjectIdentityHeap_OwnedHelper_DistinctInstances_216_N.cs
2.17P,12.5P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.17P_ObjectIdentityHeap_OwnedHelper_Return_217_P.cs
2.17P,12.5P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.17P_ObjectIdentityHeap_OwnedHelper_Return_217_P.cs
2.17P,12.5P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.17P_ObjectIdentityHeap_OwnedHelper_Return_217_P.cs
2.18N,12.7N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.18N_ObjectIdentityHeap_OwnedHelper_NestedDefiniteClean_218_N.cs
2.18N,12.7N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.18N_ObjectIdentityHeap_OwnedHelper_NestedDefiniteClean_218_N.cs
2.18N,12.7N,Category2-ObjectIdentityHeap,N,VRTaint,True,FP,Category2-ObjectIdentityHeap/2.18N_ObjectIdentityHeap_OwnedHelper_NestedDefiniteClean_218_N.cs
2.18P,12.7P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.18P_ObjectIdentityHeap_OwnedHelper_ConditionalClean_218_P.cs
2.18P,12.7P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.18P_ObjectIdentityHeap_OwnedHelper_ConditionalClean_218_P.cs
2.18P,12.7P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.18P_ObjectIdentityHeap_OwnedHelper_ConditionalClean_218_P.cs
2.19P,15.1P,Category2-ObjectIdentityHeap,P,CodeQL,True,TP,Category2-ObjectIdentityHeap/2.19P_ObjectIdentityHeap_Instance_SameReceiver_219_P.cs
2.19P,15.1P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.19P_ObjectIdentityHeap_Instance_SameReceiver_219_P.cs
2.19P,15.1P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.19P_ObjectIdentityHeap_Instance_SameReceiver_219_P.cs
2.20N,15.2N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.20N_ObjectIdentityHeap_Instance_DistinctReceivers_220_N.cs
2.20N,15.2N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.20N_ObjectIdentityHeap_Instance_DistinctReceivers_220_N.cs
2.20N,15.2N,Category2-ObjectIdentityHeap,N,VRTaint,True,FP,Category2-ObjectIdentityHeap/2.20N_ObjectIdentityHeap_Instance_DistinctReceivers_220_N.cs
2.21P,15.3P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.21P_ObjectIdentityHeap_Instance_AliasedReferences_221_P.cs
2.21P,15.3P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.21P_ObjectIdentityHeap_Instance_AliasedReferences_221_P.cs
2.21P,15.3P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.21P_ObjectIdentityHeap_Instance_AliasedReferences_221_P.cs
2.22P,15.4P,Category2-ObjectIdentityHeap,P,CodeQL,True,TP,Category2-ObjectIdentityHeap/2.22P_ObjectIdentityHeap_Instance_StaticShared_222_P.cs
2.22P,15.4P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.22P_ObjectIdentityHeap_Instance_StaticShared_222_P.cs
2.22P,15.4P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.22P_ObjectIdentityHeap_Instance_StaticShared_222_P.cs
